poly_code,prod_title,pub_date,lastupdate,rds_size,format,sourceid,meta_url,downld_url,dem_name,dem_path,rds_column,rds_rows,bandcount,cellsize,rdsformat,bitdepth,nodataval,srs_type,epsg_code,srs_name,rds_top,rds_left,rds_right,rds_bottom,rds_min,rds_mean,rds_max,rds_stdev,blk_xsize,blk_ysize
36,USGS 1 Meter 18 x60y453 NY_FEMAR2_Central_2018_D19,2023-03-01,2023-03-10,67675871,GeoTIFF,640ac8fdd34e254fd352c0eb,https://www.sciencebase.gov/catalog/item/640ac8fdd34e254fd352c0eb,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NY_FEMAR2_Central_2018_D19/TIFF/USGS_1M_18_x60y453_NY_FEMAR2_Central_2018_D19.tif,USGS_1M_18_x60y453_NY_FEMAR2_Central_2018_D19.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26918,NAD83 / UTM zone 18N,4530006.0,599994.0,610006.0,4519994.0,-1.5061999559402466,9.419393592723724,45.98699951171875,11.34001304179322,512,512
36,USGS 1 Meter 18 x60y454 NY_FEMAR2_Central_2018_D19,2023-03-01,2023-03-10,367199913,GeoTIFF,640ac8fdd34e254fd352c0e9,https://www.sciencebase.gov/catalog/item/640ac8fdd34e254fd352c0e9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/NY_FEMAR2_Central_2018_D19/TIFF/USGS_1M_18_x60y454_NY_FEMAR2_Central_2018_D19.tif,USGS_1M_18_x60y454_NY_FEMAR2_Central_2018_D19.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26918,NAD83 / UTM zone 18N,4540006.0,599994.0,610006.0,4529994.0,-1.5061999559402466,36.88987557237355,113.04268646240234,25.623403448850336,512,512
38,USGS 1 Meter 14 x32y513 ND_SouthWest_2021_D21,2023-06-13,2023-06-15,283357360,GeoTIFF,648a9c8ed34ef77fcafe6463,https://www.sciencebase.gov/catalog/item/648a9c8ed34ef77fcafe6463,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ND_SouthWest_2021_D21/TIFF/USGS_1M_14_x32y513_ND_SouthWest_2021_D21.tif,USGS_1M_14_x32y513_ND_SouthWest_2021_D21.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5130006.0,319994.0,330006.0,5119994.0,587.0230102539062,652.9598766840875,749.8809814453125,31.88833040719398,512,512
38,USGS 1 Meter 14 x32y514 ND_SouthWest_2021_D21,2023-06-13,2023-06-15,264733830,GeoTIFF,648a9c8dd34ef77fcafe6461,https://www.sciencebase.gov/catalog/item/648a9c8dd34ef77fcafe6461,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ND_SouthWest_2021_D21/TIFF/USGS_1M_14_x32y514_ND_SouthWest_2021_D21.tif,USGS_1M_14_x32y514_ND_SouthWest_2021_D21.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5140006.0,319994.0,330006.0,5129994.0,582.0029907226562,652.1322798138335,764.39697265625,35.79058655980688,512,512
38,USGS 1 Meter 14 x32y515 ND_SouthWest_2021_D21,2023-06-13,2023-06-15,115771371,GeoTIFF,648a9c8dd34ef77fcafe645f,https://www.sciencebase.gov/catalog/item/648a9c8dd34ef77fcafe645f,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/ND_SouthWest_2021_D21/TIFF/USGS_1M_14_x32y515_ND_SouthWest_2021_D21.tif,USGS_1M_14_x32y515_ND_SouthWest_2021_D21.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5150006.0,319994.0,330006.0,5139994.0,595.0880126953125,643.2736467858443,748.885009765625,26.327817541417698,512,512
40,USGS one meter x21y374 TX West Central B15a 2018,2020-03-30,2020-11-17,440674550,GeoTIFF,5eace36382cefae35a247630,https://www.sciencebase.gov/catalog/item/5eace36382cefae35a247630,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_West_Central_B15a_2018/TIFF/USGS_one_meter_x21y374_TX_West_Central_B15a_2018.tif,USGS_one_meter_x21y374_TX_West_Central_B15a_2018.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26915,NAD83 / UTM zone 15N,3740006.0,209994.0,220006.0,3729994.0,151.643,175.159,187.595,6.608,256,256
40,USGS one meter x21y375 TX West Central B15a 2018,2020-03-30,2020-11-17,325037588,GeoTIFF,5eace36a82cefae35a247636,https://www.sciencebase.gov/catalog/item/5eace36a82cefae35a247636,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_West_Central_B15a_2018/TIFF/USGS_one_meter_x21y375_TX_West_Central_B15a_2018.tif,USGS_one_meter_x21y375_TX_West_Central_B15a_2018.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26915,NAD83 / UTM zone 15N,3750006.0,209994.0,220006.0,3739994.0,136.82,161.57,189.366,12.613,256,256
40,USGS one meter x21y375 TX West Central UTM14 TL 2018,2020-03-30,2020-11-17,91970601,GeoTIFF,5eace36a82cefae35a247638,https://www.sciencebase.gov/catalog/item/5eace36a82cefae35a247638,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_West_Central_UTM14_TL_2018/TIFF/USGS_one_meter_x21y375_TX_West_Central_UTM14_TL_2018.tif,USGS_one_meter_x21y375_TX_West_Central_UTM14_TL_2018.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26915,NAD83 / UTM zone 15N,3750006.0,209994.0,220006.0,3739994.0,135.28,141.627,156.758,3.249,256,256
40,USGS one meter x21y376 TX West Central UTM14 TL 2018,2020-03-30,2020-11-17,100380180,GeoTIFF,5eace36b82cefae35a24763c,https://www.sciencebase.gov/catalog/item/5eace36b82cefae35a24763c,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_West_Central_UTM14_TL_2018/TIFF/USGS_one_meter_x21y376_TX_West_Central_UTM14_TL_2018.tif,USGS_one_meter_x21y376_TX_West_Central_UTM14_TL_2018.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26915,NAD83 / UTM zone 15N,3760006.0,209994.0,220006.0,3749994.0,135.2,144.184,158.661,4.969,256,256
40,USGS one meter x21y380 OK Woodward UTM15 B5 2016,2020-04-10,2020-11-17,38262538,GeoTIFF,5eace36d82cefae35a247644,https://www.sciencebase.gov/catalog/item/5eace36d82cefae35a247644,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/OK_Woodward_UTM15_B5_2016/TIFF/USGS_one_meter_x21y380_OK_Woodward_UTM15_B5_2016.tif,USGS_one_meter_x21y380_OK_Woodward_UTM15_B5_2016.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,3800006.0,209994.0,220006.0,3789994.0,170.333,192.109,208.603,7.351,256,256
42,USGS 1 Meter 17 x63y442 PA_WesternPA_2019_D20,2021-11-22,2021-11-30,368548575,GeoTIFF,61a5befdd34eb622f697546b,https://www.sciencebase.gov/catalog/item/61a5befdd34eb622f697546b,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PA_WesternPA_2019_D20/TIFF/USGS_1M_17_x63y442_PA_WesternPA_2019_D20.tif,USGS_1M_17_x63y442_PA_WesternPA_2019_D20.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4420006.0,629994.0,640006.0,4409994.0,307.029,622.275,894.754,130.07,512,512
42,USGS 1 Meter 17 x63y443 PA_WesternPA_2019_D20,2021-11-22,2021-11-30,368949745,GeoTIFF,61a5befdd34eb622f6975469,https://www.sciencebase.gov/catalog/item/61a5befdd34eb622f6975469,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PA_WesternPA_2019_D20/TIFF/USGS_1M_17_x63y443_PA_WesternPA_2019_D20.tif,USGS_1M_17_x63y443_PA_WesternPA_2019_D20.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4430006.0,629994.0,640006.0,4419994.0,304.862,576.752,891.851,130.826,512,512
42,USGS 1 Meter 17 x63y444 PA_WesternPA_2019_D20,2021-11-22,2021-11-30,366055320,GeoTIFF,61a5befdd34eb622f6975467,https://www.sciencebase.gov/catalog/item/61a5befdd34eb622f6975467,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PA_WesternPA_2019_D20/TIFF/USGS_1M_17_x63y444_PA_WesternPA_2019_D20.tif,USGS_1M_17_x63y444_PA_WesternPA_2019_D20.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4440006.0,629994.0,640006.0,4429994.0,412.233,548.941,741.665,59.147,512,512
42,USGS 1 Meter 17 x63y445 PA_WesternPA_2019_D20,2021-11-22,2021-11-30,362923556,GeoTIFF,61a5befcd34eb622f6975465,https://www.sciencebase.gov/catalog/item/61a5befcd34eb622f6975465,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PA_WesternPA_2019_D20/TIFF/USGS_1M_17_x63y445_PA_WesternPA_2019_D20.tif,USGS_1M_17_x63y445_PA_WesternPA_2019_D20.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4450006.0,629994.0,640006.0,4439994.0,342.265,539.373,673.623,65.678,512,512
46,USGS 1 Meter 14 x52y508 SD_EasternSD_2020_B20,2022-04-15,2022-04-23,249508068,GeoTIFF,626389dfd34e85fa62bbde0e,https://www.sciencebase.gov/catalog/item/626389dfd34e85fa62bbde0e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/SD_EasternSD_2020_B20/TIFF/USGS_1M_14_x52y508_SD_EasternSD_2020_B20.tif,USGS_1M_14_x52y508_SD_EasternSD_2020_B20.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5080006.0,519994.0,530006.0,5069994.0,421.297,445.854,460.342,6.545,512,512
46,USGS 1 Meter 14 x53y501 SD_EasternSD_2020_B20,2022-04-15,2022-04-23,16189904,GeoTIFF,626389dbd34e85fa62bbde09,https://www.sciencebase.gov/catalog/item/626389dbd34e85fa62bbde09,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/SD_EasternSD_2020_B20/TIFF/USGS_1M_14_x53y501_SD_EasternSD_2020_B20.tif,USGS_1M_14_x53y501_SD_EasternSD_2020_B20.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5010006.0,529994.0,540006.0,4999994.0,391.479,394.559,403.917,2.019,512,512
46,USGS 1 Meter 14 x53y502 SD_EasternSD_2020_B20,2022-04-15,2022-04-23,266831724,GeoTIFF,626389dad34e85fa62bbde07,https://www.sciencebase.gov/catalog/item/626389dad34e85fa62bbde07,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/SD_EasternSD_2020_B20/TIFF/USGS_1M_14_x53y502_SD_EasternSD_2020_B20.tif,USGS_1M_14_x53y502_SD_EasternSD_2020_B20.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5020006.0,529994.0,540006.0,5009994.0,389.54,395.951,412.378,4.052,512,512
46,USGS 1 Meter 14 x53y503 SD_EasternSD_2020_B20,2022-04-15,2022-04-23,269278432,GeoTIFF,626389d9d34e85fa62bbde05,https://www.sciencebase.gov/catalog/item/626389d9d34e85fa62bbde05,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/SD_EasternSD_2020_B20/TIFF/USGS_1M_14_x53y503_SD_EasternSD_2020_B20.tif,USGS_1M_14_x53y503_SD_EasternSD_2020_B20.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26914,NAD83 / UTM zone 14N,5030006.0,529994.0,540006.0,5019994.0,390.84,400.126,419.524,6.007,512,512
48,USGS 1 Meter 13 x67y347 TX_WestTexas_2018_D19,2021-06-17,2021-07-01,250344236,GeoTIFF,60ddf6d3d34e3a6dca28a7c7,https://www.sciencebase.gov/catalog/item/60ddf6d3d34e3a6dca28a7c7,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_WestTexas_2018_D19/TIFF/USGS_1M_13_x67y347_TX_WestTexas_2018_D19.tif,USGS_1M_13_x67y347_TX_WestTexas_2018_D19.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,3470006.0,669994.0,680006.0,3459994.0,760.894,791.779,819.648,13.013,256,256
48,USGS 1 Meter 13 x67y348 TX_Pecos_Dallas_2018_D19,2021-11-18,2021-11-22,136878373,GeoTIFF,619c385ed34eb622f6932343,https://www.sciencebase.gov/catalog/item/619c385ed34eb622f6932343,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_Pecos_Dallas_2018_D19/TIFF/USGS_1M_13_x67y348_TX_Pecos_Dallas_2018_D19.tif,USGS_1M_13_x67y348_TX_Pecos_Dallas_2018_D19.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,3480006.0,669994.0,680006.0,3469994.0,764.511,786.703,818.332,9.513,512,512
48,USGS 1 Meter 13 x67y348 TX_WestTexas_2018_D19,2021-06-17,2021-07-01,162214624,GeoTIFF,60ddf6cfd34e3a6dca28a7b5,https://www.sciencebase.gov/catalog/item/60ddf6cfd34e3a6dca28a7b5,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/TX_WestTexas_2018_D19/TIFF/USGS_1M_13_x67y348_TX_WestTexas_2018_D19.tif,USGS_1M_13_x67y348_TX_WestTexas_2018_D19.tif,/data07/gisdata/elev/1m/8,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26913,NAD83 / UTM zone 13N,3480006.0,669994.0,680006.0,3469994.0,753.607,766.275,795.081,7.615,256,256
51,USGS 1 Meter 17 x60y412 VA_FEMA-NRCS_SouthCentral_2017_D17,2021-06-29,2021-07-01,324905367,GeoTIFF,60ddf548d34e3a6dca289fe9,https://www.sciencebase.gov/catalog/item/60ddf548d34e3a6dca289fe9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/VA_FEMA-NRCS_SouthCentral_2017_D17/TIFF/USGS_1M_17_x60y412_VA_FEMA-NRCS_SouthCentral_2017_D17.tif,USGS_1M_17_x60y412_VA_FEMA-NRCS_SouthCentral_2017_D17.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4120006.0,599994.0,610006.0,4109994.0,240.847,326.854,681.028,55.389,256,256
51,USGS 1 Meter 17 x60y412 VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17,2021-02-04,2021-04-02,22014402,GeoTIFF,6067a4b4d34edc0435c0bbde,https://www.sciencebase.gov/catalog/item/6067a4b4d34edc0435c0bbde,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17/TIFF/USGS_1M_17_x60y412_VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17.tif,USGS_1M_17_x60y412_VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17.tif,/data07/gisdata/elev/1m/2,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4120006.0,599994.0,610006.0,4109994.0,240.847,263.318,317.482,19.137,256,256
51,USGS 1 Meter 17 x60y413 VA_FEMA-NRCS_SouthCentral_2017_D17,2021-06-29,2021-07-01,91046991,GeoTIFF,60ddf547d34e3a6dca289fe4,https://www.sciencebase.gov/catalog/item/60ddf547d34e3a6dca289fe4,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/VA_FEMA-NRCS_SouthCentral_2017_D17/TIFF/USGS_1M_17_x60y413_VA_FEMA-NRCS_SouthCentral_2017_D17.tif,USGS_1M_17_x60y413_VA_FEMA-NRCS_SouthCentral_2017_D17.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4130006.0,599994.0,610006.0,4119994.0,240.847,342.412,741.214,83.4,256,256
51,USGS 1 Meter 17 x60y413 VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17,2021-02-04,2021-04-02,267433364,GeoTIFF,6067a4b0d34edc0435c0bbd9,https://www.sciencebase.gov/catalog/item/6067a4b0d34edc0435c0bbd9,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17/TIFF/USGS_1M_17_x60y413_VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17.tif,USGS_1M_17_x60y413_VA_West_Chesapeake_Bay_Watershed_Lidar_2017_B17.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26917,NAD83 / UTM zone 17N,4130006.0,599994.0,610006.0,4119994.0,240.847,341.721,795.291,82.172,256,256
53,USGS 1 Meter 11 x29y519 WA_Pasco_2020_D20,2021-11-17,2021-11-22,362501974,GeoTIFF,619c37acd34eb622f6931e79,https://www.sciencebase.gov/catalog/item/619c37acd34eb622f6931e79,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WA_Pasco_2020_D20/TIFF/USGS_1M_11_x29y519_WA_Pasco_2020_D20.tif,USGS_1M_11_x29y519_WA_Pasco_2020_D20.tif,/data06/gisdata/elev/1m/9,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,5190006.0,289994.0,300006.0,5179994.0,158.475,425.059,800.917,160.881,512,512
53,USGS 1 Meter 11 x29y520 WA_Pasco_2020_D20,2021-11-17,2021-11-22,354349595,GeoTIFF,619c37acd34eb622f6931e77,https://www.sciencebase.gov/catalog/item/619c37acd34eb622f6931e77,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WA_Pasco_2020_D20/TIFF/USGS_1M_11_x29y520_WA_Pasco_2020_D20.tif,USGS_1M_11_x29y520_WA_Pasco_2020_D20.tif,/data06/gisdata/elev/1m/0,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,5200006.0,289994.0,300006.0,5189994.0,158.393,296.218,388.494,70.712,512,512
53,USGS 1 Meter 11 x29y521 WA_Pasco_2020_D20,2021-11-17,2021-11-22,134923341,GeoTIFF,619c37acd34eb622f6931e75,https://www.sciencebase.gov/catalog/item/619c37acd34eb622f6931e75,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WA_Pasco_2020_D20/TIFF/USGS_1M_11_x29y521_WA_Pasco_2020_D20.tif,USGS_1M_11_x29y521_WA_Pasco_2020_D20.tif,/data06/gisdata/elev/1m/1,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26911,NAD83 / UTM zone 11N,5210006.0,289994.0,300006.0,5199994.0,307.799,376.736,478.188,34.123,512,512
55,USGS 1 Meter 15 x67y504 WI_BrownRusk_2020_B20,2023-02-08,2023-02-09,288523506,GeoTIFF,63e48c32d34e9fa19a9c2560,https://www.sciencebase.gov/catalog/item/63e48c32d34e9fa19a9c2560,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WI_BrownRusk_2020_B20/TIFF/USGS_1M_15_x67y504_WI_BrownRusk_2020_B20.tif,USGS_1M_15_x67y504_WI_BrownRusk_2020_B20.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,5040006.0,669994.0,680006.0,5029994.0,370.039,392.21,417.516,9.485,512,512
55,USGS 1 Meter 15 x67y505 WI_BrownRusk_2020_B20,2023-02-08,2023-02-09,294635358,GeoTIFF,63e48c30d34e9fa19a9c255e,https://www.sciencebase.gov/catalog/item/63e48c30d34e9fa19a9c255e,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WI_BrownRusk_2020_B20/TIFF/USGS_1M_15_x67y505_WI_BrownRusk_2020_B20.tif,USGS_1M_15_x67y505_WI_BrownRusk_2020_B20.tif,/data09/gisdata/elev/1m/5,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,5050006.0,669994.0,680006.0,5039994.0,385.168,416.855,444.441,10.551,512,512
55,USGS 1 Meter 15 x67y506 WI_BrownRusk_2020_B20,2023-02-08,2023-02-09,198644087,GeoTIFF,63e48c2cd34e9fa19a9c255b,https://www.sciencebase.gov/catalog/item/63e48c2cd34e9fa19a9c255b,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/WI_BrownRusk_2020_B20/TIFF/USGS_1M_15_x67y506_WI_BrownRusk_2020_B20.tif,USGS_1M_15_x67y506_WI_BrownRusk_2020_B20.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-999999.0,PROJECTED,26915,NAD83 / UTM zone 15N,5060006.0,669994.0,680006.0,5049994.0,391.761,423.28,458.632,12.5,512,512
78,USGS one meter x29y203 PR PRVI VI B1 2018,2020-04-29,2020-11-17,116636941,GeoTIFF,5eace25b82cefae35a247432,https://www.sciencebase.gov/catalog/item/5eace25b82cefae35a247432,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B1_2018/TIFF/USGS_1m_x29y203_PR_PRVI_VI_B1_2018.tif,USGS_1m_x29y203_PR_PRVI_VI_B1_2018.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,2030006.0,289994.0,300006.0,2019994.0,-2.790411949157715,65.95825130481052,312.7972412109375,71.83269552044062,256,256
78,USGS one meter x29y204 PR PRVI VI B1 2018,2020-04-29,2020-11-17,103475194,GeoTIFF,5eace25b82cefae35a247434,https://www.sciencebase.gov/catalog/item/5eace25b82cefae35a247434,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B1_2018/TIFF/USGS_1m_x29y204_PR_PRVI_VI_B1_2018.tif,USGS_1m_x29y204_PR_PRVI_VI_B1_2018.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,2040006.0,289994.0,300006.0,2029994.0,-2.1953647136688232,130.783461916477,471.6601257324219,121.10446661485625,256,256
78,USGS one meter x30y196 PR PRVI VI B2 2018,2020-04-29,2020-11-17,149893934,GeoTIFF,5eb228b582cefae35a29c4db,https://www.sciencebase.gov/catalog/item/5eb228b582cefae35a29c4db,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B2_2018/TIFF/USGS_1m_x30y196_PR_PRVI_VI_B2_2018.tif,USGS_1m_x30y196_PR_PRVI_VI_B2_2018.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,1960006.0,299994.0,310006.0,1949994.0,-1.0,26.557296046731267,257.0955505371094,26.435637332597693,256,256
78,USGS one meter x30y197 PR PRVI VI B2 2018,2020-04-29,2020-11-17,229580363,GeoTIFF,5eb228b582cefae35a29c4dd,https://www.sciencebase.gov/catalog/item/5eb228b582cefae35a29c4dd,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B2_2018/TIFF/USGS_1m_x30y197_PR_PRVI_VI_B2_2018.tif,USGS_1m_x30y197_PR_PRVI_VI_B2_2018.tif,/data07/gisdata/elev/1m/7,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,1970006.0,299994.0,310006.0,1959994.0,-1.736759901046753,107.22498831074117,356.6078186035156,68.1291167099395,256,256
78,USGS one meter x30y203 PR PRVI VI B1 2018,2020-04-29,2020-11-17,92854255,GeoTIFF,5eace25f82cefae35a247436,https://www.sciencebase.gov/catalog/item/5eace25f82cefae35a247436,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B1_2018/TIFF/USGS_1m_x30y203_PR_PRVI_VI_B1_2018.tif,USGS_1m_x30y203_PR_PRVI_VI_B1_2018.tif,/data08/gisdata/elev/1m/3,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,2030006.0,299994.0,310006.0,2019994.0,-2.5720980167388916,38.37309232905818,210.16928100585938,44.02299260759965,256,256
78,USGS one meter x30y204 PR PRVI VI B1 2018,2020-04-29,2020-11-17,20759238,GeoTIFF,5eace25f82cefae35a247438,https://www.sciencebase.gov/catalog/item/5eace25f82cefae35a247438,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B1_2018/TIFF/USGS_1m_x30y204_PR_PRVI_VI_B1_2018.tif,USGS_1m_x30y204_PR_PRVI_VI_B1_2018.tif,/data09/gisdata/elev/1m/4,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,2040006.0,299994.0,310006.0,2029994.0,-2.006646156311035,22.592189399335297,213.40769958496094,34.45204971713791,256,256
78,USGS one meter x31y196 PR PRVI VI B2 2018,2020-04-29,2020-11-17,104785579,GeoTIFF,5eb228b882cefae35a29c4df,https://www.sciencebase.gov/catalog/item/5eb228b882cefae35a29c4df,https://prd-tnm.s3.amazonaws.com/StagedProducts/Elevation/1m/Projects/PR_PRVI_VI_B2_2018/TIFF/USGS_1m_x31y196_PR_PRVI_VI_B2_2018.tif,USGS_1m_x31y196_PR_PRVI_VI_B2_2018.tif,/data08/gisdata/elev/1m/6,10012,10012,1,1.0,GeoTIFF,Float32,-3.4028230607370965e+38,PROJECTED,26920,NAD83 / UTM zone 20N,1960006.0,309994.0,320006.0,1949994.0,-1.0,13.432961333725407,119.50450897216797,14.263251209010848,256,256
